masked_cit_context,masked_token_target,citing_title,citing_abstract,target_title,target_abstract
"bout the messages transmitted to the legitimate receivers OTHERCIT , OTHERCIT . In SWIPT systems, AN injection can improve secrecy capacity of information transmission while not affecting simultaneous power transfer  <mask>  - OTHERCIT . The AN-aided beamforming for SWIPT operation has been investigated in various multiple-input multiple-output (MIMO) channels OTHERCIT - OTHERCIT . More recently, robust AN-aided transmit beamforming with unknow","Liu et al., 2013",Beamforming and Power Splitting Designs for AN-Aided Secure Multi-User MIMO SWIPT Systems,"In this paper, an energy harvesting scheme for a multi-user multiple-input-multiple-output secrecy channel with artificial noise (AN) transmission is investigated. Joint optimization of the transmit beamforming matrix, the AN covariance matrix, and the power splitting ratio is conducted to minimize the transmit power under the target secrecy rate, the total transmit power, and the harvested energy constraints. The original problem is shown to be non-convex, which is tackled by a two-layer decomposition approach. The inner layer problem is solved through semi-definite relaxation, and the outer problem, on the other hand, is shown to be a single-variable optimization that can be solved by 1-D line search. To reduce computational complexity, a sequential parametric convex approximation method is proposed to find a near-optimal solution. This paper is then extended to the imperfect channel state information case with norm-bounded channel errors. Furthermore, tightness of the relaxation for the proposed schemes is",Secrecy wireless information and power transfer with MISO beamforming,"The dual use of radio signals for simultaneous wireless information and power transfer (SWIPT) has recently drawn significant attention. To meet the practical requirement that energy receivers (ERs) operate with much higher received power than information receivers (IRs), ERs need to be deployed closer to the transmitter than IRs. However, due to the broadcast nature of wireless channels, one critical issue is that the messages sent to IRs cannot be eavesdropped by ERs, which possess better channels from the transmitter. In this paper, we address this new secrecy communication problem in a multiuser multiple-input single-output (MISO) SWIPT system where a multi-antenna transmitter sends information and energy simultaneously to one IR and multiple ERs, each with a single antenna. By optimizing transmit beamforming vectors and their power allocation, we maximize the weighted sum-energy transferred to ERs subject to a secrecy rate constraint for the information sent to the IR. We solve this non-con"
"ween neighbouring quantum states in parameter space and is associated with a different topological invariant, the Euler characteristic number (ECN), for describing the topology of the state manifold OTHERCIT  <mask>  OTHERCIT OTHERCIT OTHERCIT . Recently, it was shown that the quantum metric is closely related to the quantum phase transition OTHERCIT , superfluidity in flat bands OTHERCIT , and topological matter OTHERCIT OTHERCIT OTHERCIT . Several schemes have been proposed","Ma et al., 2010",Experimental Measurement of the Quantum Metric Tensor and Related Topological Phase Transition with a Superconducting Qubit,"Berry curvature is an imaginary component of the quantum geometric tensor (QGT) and is well studied in many branches of modern physics; however, the quantum metric as a real component of the QGT is less explored. Here, by using tunable superconducting circuits, we experimentally demonstrate two methods to directly measure the quantum metric tensor for characterizing the geometry and topology of underlying quantum states in parameter space. The first method is to probe the transition probability after a sudden quench, and the second one is to detect the excitation rate under weak periodic driving. Furthermore, based on quantum-metric and Berry-curvature measurements, we explore a topological phase transition in a simulated time-reversal-symmetric system, which is characterized by the Euler characteristic number instead of the Chern number. The work opens up a unique approach to explore the topology of quantum states with the QGT.",Abelian and Non-Abelian Quantum Geometric Tensor,"We performed a comprehensive study on the La(1-x)Ca(x)MnO(3)/SrTiO(3):Nb junctions with different hole content and film thickness. It is found that the interfacial barrier, which determines the physical properties of the junctions, shows a strong dependence on crystallographic orientation, and it is substantially higher for the (110) than for the (100)-orientated junctions. The difference in barrier height is further found to exhibit a systematic variation with Ca content and film thickness (t). It reduces from similar to 0.09 to 0.02 eV for a x increase from 0.1 to 1 with a fixed t=200 nm, and experiences a growth by similar to 0.06 eV corresponding to the variation in t from 10 to 160 nm for a constant x=0.33. Similar phenomena have been observed in the La(0.67)Ba(0.33)MnO("
" nucleus, we propose to use an emulsion detector with Pb as the target and absorber material at the same time. Emulsion detectors have been used in the Opera OTHERCIT , DsTau OTHERCIT and FASERν <mask>   experiments. We propose the dimension of a subdetector to be 30×30×108 cm 3 , consisting of 1800 layers, with each layer 0.6 mm think. Each layer is comprised of a 0.3 mm thick lead plate","Abreu et al., 2019",Search for boosted dark matter with high-Z material in underground experiments,"We propose to search for a boosted dark matter (DM) particle from astrophysical sources using an emulsion detector in deep underground facilities. We further propose using high-$Z$ material such as the lead for a larger DM-nucleus coherent scattering cross section above a threshold. The boosted DM will scatter into an excited DM. While the nuclear recoil energy is not detected, the decay products from the excited DM can be recorded by the proposed detector. Backgrounds such as the high energy solar neutrinos can be controlled by the reconstructed track topology. The proposed detector has the potential to find a boosted DM in the sub-GeV mass region, and in certain parameter space, an observation can be made while there is no sensitivity in other large-volume detectors such as Super-K.",Detecting and Studying High-Energy Collider Neutrinos with FASER at the LHC,"Neutrinos are copiously produced at particle colliders, but no collider neutrino has ever been detected. Colliders produce both neutrinos and anti-neutrinos of all flavors at very high energies, and they are therefore highly complementary to those from other sources. FASER, the Forward Search Experiment at the LHC, is ideally located to provide the first detection and study of collider neutrinos. We investigate the prospects for neutrino studies with FASER\(\nu \), a proposed component of FASER, consisting of emulsion films interleaved with tungsten plates with a total target mass of 1.2 t, to be placed on-axis at the front of FASER. We estimate the neutrino fluxes and interaction rates, describe the FASER\(\nu \) detector, and analyze the characteristics of the signals and primary backgrounds. For an integrated luminosity of \(150~\text {"
"o tune their millions of parameters, CNNs have proved to be very effective in domain transfer experiments OTHERCIT . This interesting property of CNNs is applied to the task of visual sentiment prediction in  <mask>  , where the winning architecture of ILSVRC 2012 OTHERCIT (5 convolutional and 3 fully connected layers) is used as a high-level attribute descriptor in order to train a sentiment classifier based on Logistic","Xu et al., 2014",Diving Deep into Sentiment: Understanding Fine-tuned CNNs for Visual Sentiment Prediction,"Visual media are powerful means of expressing emotions and sentiments. The constant generation of new content in social networks highlights the need of automated visual sentiment analysis tools. While Convolutional Neural Networks (CNNs) have established a new state-of-the-art in several vision problems, their application to the task of sentiment analysis is mostly unexplored and there are few studies regarding how to design CNNs for this purpose. In this work, we study the suitability of fine-tuning a CNN for visual sentiment prediction as well as explore performance boosting techniques within this deep learning setting. Finally, we provide a deep-dive analysis into a benchmark, state-of-the-art network architecture to gain insight about how to design patterns for CNNs on the task of visual sentiment prediction.",Visual Sentiment Prediction with Deep Convolutional Neural Networks,"Images have become one of the most popular types of media through which users convey their emotions within online social networks. Although vast amount of research is devoted to sentiment analysis of textual data, there has been very limited work that focuses on analyzing sentiment of image data. In this work, we propose a novel visual sentiment prediction framework that performs image understanding with Deep Convolutional Neural Networks (CNN). Specifically, the proposed sentiment prediction framework performs transfer learning from a CNN with millions of parameters, which is pre-trained on large-scale data for object recognition. Experiments conducted on two real-world datasets from Twitter and Tumblr demonstrate the effectiveness of the proposed visual sentiment analysis framework."
" the projection matrix for the hyperplane with normal vector e in weight space, and P∇ W L is the projected gradient. The property of projected gradient has been investigated in some previous works OTHERCIT OTHERCIT  <mask>  OTHERCIT , which indicate that projecting the gradient of weight will constrict the weight space in a hyperplane or a Riemannian manifold. Similarly, the role of GC can also be viewed from the perspective of","Cho and Lee, 2017",Gradient Centralization: A New Optimization Technique for Deep Neural Networks,"Optimization techniques are of great importance to effectively and efficiently train a deep neural network (DNN). It has been shown that using the first and second order statistics (e.g., mean and variance) to perform Z-score standardization on network activations or weight vectors, such as batch normalization (BN) and weight standardization (WS), can improve the training performance. Different from these existing methods that mostly operate on activations or weights, we present a new optimization technique, namely gradient centralization (GC), which operates directly on gradients by centralizing the gradient vectors to have zero mean. GC can be viewed as a projected gradient descent method with a constrained loss function. We show that GC can regularize both the weight space and output feature space so that it can boost the generalization performance of DNNs. Moreover, GC improves the Lipschitzness of the loss function and its gradient so that the training process becomes more efficient and stable. GC is very simple",Riemannian approach to batch normalization,"Batch Normalization (BN) has proven to be an effective algorithm for deep neural network training by normalizing the input to each neuron and reducing the internal covariate shift. The space of weight vectors in the BN layer can be naturally interpreted as a Riemannian manifold, which is invariant to linear scaling of weights. Following the intrinsic geometry of this manifold provides a new learning rule that is more efficient and easier to analyze. We also propose intuitive and effective gradient clipping and regularization methods for the proposed algorithm by utilizing the geometry of the manifold. The resulting algorithm consistently outperforms the original BN on various types of network architectures and datasets."
" of various classical fluctuation theorems about work, heat and entropy production which connect microscopic dynamics with thermodynamic behaviors OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT <mask>   OTHERCIT OTHERCIT . For a small quantum system which obeys the laws of quantum mechanics, fluctuations are no longer just thermal in their origin but quantum as well. Now researchers are trying to extend the princip","Kim et al., 2014",Effects of Quantum Coherence on Work Statistics,"In the conventional two-point measurement scheme of quantum thermodynamics, quantum coherence is destroyed by the first measurement. But as we know the coherence really plays an important role in the quantum thermodynamics process, and how to describe the work statistics for a quantum coherent process is still an open question. In this paper, we use the full counting statistics method to investigate the effects of quantum coherence on work statistics. First, we give a general discussion and show that for a quantum coherent process, work statistics is very different from that of the two-point measurement scheme, specifically the average work is increased or decreased and the work fluctuation can be decreased by quantum coherence, which strongly depends on the relative phase, the energy level structure and the external protocol. Then, we concretely consider a quenched 1-D transverse Ising model, and show that quantum coherence has a more significant influence on work statistics in the ferromagnetism regime compared with that in the paramag",Heat fluctuations and initial ensembles,"Time-integrated quantities such as work and heat increase incessantly in time during nonequilibrium processes near steady states. In the long-time limit, the average values of work and heat become asymptotically equivalent to each other, since they only differ by a finite energy change in average. However, the fluctuation theorem (FT) for the heat is found not to hold with the equilibrium initial ensemble, while the FT for the work holds. This reveals an intriguing effect of everlasting initial memory stored in rare events. We revisit the problem of a Brownian particle in a harmonic potential dragged with a constant velocity, which is in contact with a thermal reservoir. The heat and work fluctuations are investigated with initial Boltzmann ensembles at temperatures generally different from the reservoir temperature. We find that, in the infinite-time limit, the FT for the work is fully recovered for arbitrary initial temperatures, while the heat fluctuations significantly deviate from the FT characteristics except for the infinite initial-tem"
" flavor ratios f α,⊕ OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT . At higher energies, flavorspecific event topologies due toν e OTHERCIT OTHERCIT OTHERCIT OTHERCIT <mask>   and ν τ OTHERCIT OTHERCIT OTHERCIT , already hinted at by current data OTHERCIT OTHERCIT , might improve flavor and ν vs.ν discrimination. Figure 2 , left, shows the latest published Ice","Barger et al., 2014",Inferring the flavor of high-energy astrophysical neutrinos at their sources,"The sources and production mechanisms of high-energy astrophysical neutrinos are largely unknown. A promising opportunity for progress lies in the study of neutrino flavor composition, i.e., the proportion of each flavor in the flux of neutrinos, which reflects the physical conditions at the sources. To seize it, we introduce a Bayesian method that infers the flavor composition at the neutrino sources based on the flavor composition measured at Earth. We find that present data from the IceCube neutrino telescope favor neutrino production via the decay of high-energy pions and rule out production via the decay of neutrons. In the future, improved measurements of flavor composition and mixing parameters may single out the production mechanism with high significance.",Glashow resonance as a window into cosmic neutrino sources,"The Glashow resonance at E_\nu=6.3 PeV is a measure of the \bar\nu_e content of the astrophysical neutrino flux. The fractional \bar\nu_e content depends on the neutrino production model at the cosmic neutrino source, and the environment at the source. Thus, the strength of the Glashow resonance event rate is a potential window into astrophysical sources. We quantify the ""Glashow resonometer"" and comment on the significance that no Glashow events are observed in the IceCube three-year data."
" established technique for learning complex relationships between signals and is rapidly entering the field of optical communications OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT <mask>   . In particular, the autoencoder has been used to learn how to communicate in a range of complex systems and channels OTHERCIT . It builds upon a differentiable channel model wrapped by two neural networks OTHERCIT","Musumeci et al., 2018",Geometric Constellation Shaping for Fiber Optic Communication Systems via End-to-end Learning,"In this paper, an unsupervised machine learning method for geometric constellation shaping is investigated. By embedding a differentiable fiber channel model within two neural networks, the learning algorithm is optimizing for a geometric constellation shape. The learned constellations yield improved performance to state-of-the-art geometrically shaped constellations, and include an implicit trade-off between amplification noise and nonlinear effects. Further, the method allows joint optimization of system parameters, such as the optimal launch power, simultaneously with the constellation shape. An experimental demonstration validates the findings. Improved performances are reported, up to 0.13 bit/4D in simulation and experimentally up to 0.12 bit/4D.",A Survey on Application of Machine Learning Techniques in Optical Networks,"Today's telecommunication networks have become sources of enormous amounts of widely heterogeneous data. This information can be retrieved from network traffic traces, network alarms, signal quality indicators, users' behavioral data, etc. Advanced mathematical tools are required to extract meaningful information from these data and take decisions pertaining to the proper functioning of the networks from the network-generated data. Among these mathematical tools, Machine Learning (ML) is regarded as one of the most promising methodological approaches to perform network-data analysis and enable automated network self-configuration and fault management. The adoption of ML techniques in the field of optical communication networks is motivated by the unprecedented growth of network complexity faced by optical networks in the last few years. Such complexity increase is due to the introduction of a huge number of adjustable and interdependent system parameters (e.g., routing configurations, modulation format, symbol rate, coding schemes, etc.) that are enabled by the usage of coherent transmission/reception technologies, advanced digital signal processing and compensation of non"
" quality drivers' demonstration enable training driving models under different real-world scenarios. However, the issue of causal confusion in training end-to-end driving models has been discussed in  <mask>  , OTHERCIT , OTHERCIT . Haan et al. OTHERCIT propose to incorporate the concept of functional causal models [25] into imitation learning to address the issue of ""causal misidentification. In OTHERCIT , they do not estimate the caus","Codevilla et al., 2019",Who Make Drivers Stop? Towards Driver-centric Risk Assessment: Risk Object Identification via Causal Inference,"We propose a framework based on causal inference for risk object identification, an essential task towards driver-centric risk assessment. In this work, risk objects are defined as objects influencing driver's goal-oriented behavior. There are two limitations of the existing approaches. First, they require strong supervisions such as risk object location or human gaze location. Second, there is no explicit reasoning stage for identifying risk object. To address these issues, the task of identifying causes of driver behavioral change is formalized in the language of functional causal models and interventions. Specifically, we iteratively simulate causal effect by removing an object using the proposed driving model. The risk object is determined as the one causing the most substantial causal effect. We evaluate the proposed framework on the Honda Research Institute Driving Dataset (HDD). The dataset provides the annotation for risk object localization to enable systematic benchmarking with existing approaches. Our framework demonstrates a substantial average performance boost over a strong baseline by 7.5%.",Exploring the Limitations of Behavior Cloning for Autonomous Driving,"Driving requires reacting to a wide variety of complex environment conditions and agent behaviors. Explicitly modeling each possible scenario is unrealistic. In contrast, imitation learning can, in theory, leverage data from large fleets of human-driven cars. Behavior cloning in particular has been successfully used to learn simple visuomotor policies end-to-end, but scaling to the full spectrum of driving behaviors remains an unsolved problem. In this paper, we propose a new benchmark to experimentally investigate the scalability and limitations of behavior cloning. We show that behavior cloning leads to state-of-the-art results, including in unseen environments, executing complex lateral and longitudinal maneuvers without these reactions being explicitly programmed. However, we confirm well-known limitations (due to dataset bias and overfitting), new generalization issues (due to dynamic objects and the lack of a causal model), and training instability requiring further research before behavior cloning can graduate to real-world driving. The code of the studied behavior cloning approaches can be found"
"ethod, including window function effect and aliasing effect etc, have been tested and presented in the Appendix of OTHERCIT . The sampling artifacts depend on the grid size and the particle number density OTHERCIT OTHERCIT OTHERCIT <mask>   . For the grid size, the convergence tests shows that the velocity power spectrum is converged at k 0.3h/Mpc for grid size equals to 4.7Mpc/h. The smaller the grid size, the smaller","Koda et al., 2013",Quantification of the multi-streaming effect in Redshift Space Distortion,"Both multi-streaming (random motion) and bulk motion cause the Finger-of-God (FoG) effect in redshift space distortion (RSD). We apply a direct measurement of the multi-streaming effect in RSD from simulations, proving that it induces an additional, non-negligible FoG damping to the redshift space density power spectrum. We show that, including the multi-streaming effect, the RSD modelling is significantly improved. We also provide a theoretical explanation based on halo model for the measured effect, including a fitting formula with one to two free parameters. The improved understanding of FoG helps break the $f\sigma_8-\sigma_v$ degeneracy in RSD cosmology, and has the potential of significantly improving cosmological constraints.",Are peculiar velocity surveys competitive as a cosmological probe?,"Peculiar velocity surveys, which measure galaxy velocities directly from standard candles in addition to redshifts, can provide strong constraints on the growth rate of structure at low redshift. The improvement originates from the physical relationship between galaxy density and peculiar velocity, which substantially reduces cosmic variance. We use Fisher matrix forecasts to show that peculiar velocity data can improve the growth rate constraints by about a factor of 2 compared to density alone for surveys with galaxy number density of 10(-2) (h(-1) Mpc)(-3), if we can use all the information for wavenumber k <= 0.2 h Mpc(-1). In the absence of accurate theoretical models at k = 0.2 h Mpc(-1), the improvement over redshift-only surveys is even larger - around a factor of 5 for k <= 0.1 h Mpc(-1). Future peculiar velocity surveys, Transforming Astronomical Imaging surveys through Polychromatic Analysis of Nebulae ("
