Unnamed: 0,additions_to_vocab
0,"Choi and Mccallum, 2013"
1,"Chan et al., 2007"
2,"Pyysalo et al., 2010"
3,"Gildea and Jurafsky, 1994"
4,"Rauch et al., 2003"
5,"Karamanis and Manurung, 2002"
6,"Lu et al., 2011"
7,"Mejer and Crammer, 2012"
8,"Turian and Melamed, 2005"
9,"Plotnikova et al., 2015"
10,"Alonso et al., 1999"
11,"Viegas et al., 1998"
12,"Moschitti, 2004"
13,"Swanson and Charniak, 2014"
14,"Chen and Fung, 2004"
15,"Séaghdha and Copestake, 2009"
16,"Hwa, 2002"
17,"Ghazi et al., 2010"
18,"Johannsen et al., 2015"
19,"Gadde et al., 2010"
20,"Uryupina, 2003"
21,"Roark et al., 2013"
22,"Even-Zohar and Roth, 2001"
23,"Engonopoulos et al., 2013"
24,"Jiampojamarn and Kondrak, 2010"
25,"Graf and Marcinek, 2014"
26,"Schütze, 1998"
27,"Chen et al., 2013"
28,"Dredze and Wallenberg, 2008"
29,"Tanaka-Ishii et al., 2010"
30,"Bhagwani, 2013"
31,"Hill et al., 2013"
32,"Tsai, 2006"
33,"Kirk, 2009"
34,"Xia et al., 2009"
35,"Das et al., 2011"
36,"Liang et al., 2013"
37,"Roque and Traum, 2008"
38,"Sun and Mellish, 2007"
39,"Riedl and Biemann, 2012"
40,"Florou et al., 2013"
41,"Goyal et al., 2009"
42,"Snyder et al., 2013"
43,"McClosky et al., 2010"
44,"Nielsen, 2006"
45,"Goldwasser and Roth, 2008"
46,"Hwa, 2004"
47,"Angelov, 2009"
48,"Kordjamshidi et al., 2012"
49,"Rapp, 2008"
50,"Mani et al., 2002"
51,"Zheng et al., 2013"
52,"Cucerzan and Yarowsky, 2002"
53,"Fang and Huang, 2012"
54,"Yamada and Knight, 2002"
55,"Schwab et al., 2013"
56,"Dalrymple et al., 1993"
57,"Parent and Eskenazi, 2010"
58,"Park et al., 2000"
59,"Kan et al., 2001"
60,"Aranberri, 2015"
61,"Florian and Ngai, 2001"
62,"Dzikovska et al., 2007"
63,"Moschitti et al., 2005"
64,"Grenager and Manning, 2006"
65,"Chatterjee and Cancedda, 2010"
66,"Chen and Skiena, 2014"
67,"akici, 2005"
68,"Denkowski et al., 2012"
69,"Chang and Lai, 2004"
70,"Vogel and Hewavitharana, 2011"
71,"Knight and Graehl, 2004"
72,"Purver, 2014"
73,"Niehues et al., 2011"
74,"Jeong et al., 2009"
75,"Jing and McKeown, 2000"
76,"Sim et al., 2013"
77,"Esuli and Sebastiani, 2006"
78,"Li and Ji, 2014"
79,"Nakatsu, 2008"
80,"Hall and Novak, 2005"
81,"Tanaka et al., 2013"
82,"Saraclar and Sproat, 2004"
83,"Ashwini et al., 2011"
84,"Johansson, 2000"
85,"Poon and Domingos, 2009"
86,"Abend et al., 2009"
87,"Saggion et al., 2003"
88,"Brown et al., 2005"
89,"Reithinger et al., 2000"
90,"Makrai et al., 2013"
91,"Purver et al., 2009"
92,"Moriceau, 2006"
93,"DeNero and Uszkoreit, 2011"
94,"Kauchak and Barzilay, 2006"
95,"Wubben, 2010"
96,"Habash and Rambow, 2007"
97,"McIntosh and Curran, 2009"
98,"Chiang et al., 2011"
99,"Hovy and Lin, 1997"
100,"Arun et al., 2009"
101,"Huang and Chiang, 2008"
102,"Nebhi, 2012"
103,"Weisman et al., 2012"
104,"Funakoshi et al., 2006"
105,"Bohnet et al., 2013"
106,"Monroe et al., 2014"
107,"Dyer et al., 2011"
108,"Ballesteros and Nivre, 2012"
109,"Mani and Pustejovsky, 2004"
110,"Klebanov et al., 2014"
111,"Nomoto, 2008"
112,"Park, 2006"
113,"Poznanski et al., 1995"
114,"Basile et al., 2012"
115,"Nivre, 2005"
116,"Geldof, 2000"
117,"Abu-Jbara and Radev, 2012"
118,"Xiong et al., 2010"
119,"Daumé, 2007"
120,"Cooper et al., 2014"
121,"Erk, 2009"
122,"Sayeed et al., 2009"
123,"Humphreys et al., 2001"
124,"Sang, 2001"
125,"Deng and Gao, 2007"
126,"Surdeanu et al., 2012"
127,"Huang et al., 2014"
128,"Wan and Yang, 2006"
129,"Lee, 2012"
130,"Espana-Bonet and Comas, 2012"
131,"Uryupina, 2010"
132,"Bansal and Klein, 2012"
133,"Preotiuc-Pietro and Cohn, 2013"
134,"Chiarcos, 2010"
135,"Naseem et al., 2012"
