Unnamed: 0,citation_items
0,"Pado and Lapata, 2006"
1,"Li and Yamanishi, 1997"
2,"Titov and McDonald, 2008"
3,"Bejan and Harabagiu, 2014"
4,"Cahill and Forst, 2010"
5,"Kuzman et al., 2009"
6,"Stratos et al., 2015"
7,"Mancini et al., 2007"
8,"Heilman and Smith, 2010"
9,"Neelakantan et al., 2015"
10,"Schwartz et al., 2014"
11,"Lau et al., 2011"
12,"Niu et al., 2004"
13,"Holen, 2013"
14,"Specia et al., 2012"
15,"Qazvinian et al., 2011"
16,"Nederhof, 2009"
17,"Edmonds and Hirst, 2002"
18,"Deoskar et al., 2014"
19,"Kuhlmann, 2013"
20,"Tan and Cheng, 2009"
21,"Uzuner et al., 2005"
22,"Cucchiarelli et al., 1998"
23,"Okanohara and Tsujii, 2007"
24,"Herbelot and Copestake, 2011"
25,"Ruifang and Mooney, 2006"
26,"Holt and Klein, 1999"
27,"Riedel et al., 2010"
28,"Sim et al., 2012"
29,"Rajkumar and White, 2011"
30,"Hasegawa et al., 2004"
31,"Mohammad et al., 2009"
32,"Balasubramanian et al., 2013"
33,"Morrill, 1999"
34,"Levin et al., 2003"
35,"Byrne et al., 2013"
36,"Sumita, 2000"
37,"Baker and Fillmore, 1998"
38,"Lin, 1999"
39,"Vaidya et al., 2011"
40,"Mazidi and Nielsen, 2014"
41,"Bloom et al., 2007"
42,"Veale and Hao, 2007"
43,"Lavoie and Rambow, 1997"
44,"Mohamed et al., 2015"
45,"Taboada et al., 2009"
46,"Krovetz, 1997"
47,"Whittaker and Stenton, 1988"
48,"Farkas and Schmid, 2012"
49,"Tillmann, 2008"
50,"Ortiz-Martinez et al., 2010"
51,"Barzilay and McKeown, 2001"
52,"Lin and Cherry, 2003"
53,"Cheng, 1998"
54,"Moens et al., 2006"
55,"Gaizauskas et al., 2015"
56,"Lampos et al., 2014"
57,"Packard, 2014"
58,"Mizuta and Collier, 2004"
59,"Haghighi et al., 2009"
60,"Venugopal et al., 2007"
61,"Kökciyan et al., 2013"
62,"Bod, 1998"
63,"Fort et al., 2009"
64,"Coyne et al., 2011"
65,"Tetreault et al., 2007"
66,"Heinz and Rogers, 2010"
67,"Horvat and Byrne, 2014"
68,"Canny et al., 2013"
69,"Demberg et al., 2012"
70,"Durrani et al., 2013"
71,"Filippova and Altun, 2013"
72,"Pantel et al., 2007"
73,"Navarretta, 2000"
74,"Pyysalo et al., 2009"
75,"Ilhan et al., 2001"
76,"Tuggener, 2014"
77,"Dale and Viethen, 2009"
78,"Thompson et al., 2004"
79,"Lin and Hovy, 1997"
80,"Pitler and Nenkova, 2008"
81,"Suchanek et al., 2006"
82,"Poon and Vanderwende, 2010"
83,"Riedel and Meza-Ruiz, 2008"
84,"Fossati et al., 2013"
85,"Skory and Eskenazi, 2010"
86,"Balasuriya et al., 2009"
87,"Grenager and Manning, 2006"
88,"Federmann et al., 2010"
89,"Poveda et al., 2009"
90,"Ginsparg, 1983"
91,"Henderson and Lane, 1998"
92,"Mani and Pustejovsky, 2004"
93,"Wong and Mooney, 2006"
94,"Nesson and Shieber, 2007"
95,"Zarrieβ and Richardson, 2013"
96,"Gorinski et al., 2013"
97,"Gong et al., 2012"
98,"Charniak and Berland, 1999"
99,"Hindle and Rooth, 1991"
100,"Pighin and Moschitti, 2009"
101,"Kulkarni and Pedersen, 2005"
102,"Rimell and Clark, 2008"
103,"Hassanali et al., 2013"
104,"Elsner et al., 2007"
105,"DeNero and Macherey, 2011"
106,"Hana et al., 2006"
107,"McNamee and Mayfield, 2002"
108,"Litman et al., 2001"
109,"Ryu and Choi, 2006"
110,"Creutz and Lagus, 2004"
111,"Joanis et al., 2007"
112,"Hagen et al., 2015"
113,"Gandrabur and Foster, 2003"
114,"Ghosh et al., 2014"
115,"Don, 1993"
116,"Leung et al., 2011"
117,"Shen et al., 2005"
118,"Blackburn et al., 1993"
119,"Ekbal and Bandyopadhyay, 2009"
120,"Snyder et al., 2013"
121,"Snyder and Barzilay, 2007"
122,"Hayes, 1984"
123,"Macherey et al., 2011"
124,"Yano et al., 2010"
125,"Coch, 1996"
126,"Powers and Huang, 2004"
127,"Higashinaka et al., 2003"
128,"Fitzgerald et al., 2009"
129,"Marrafa and Mendes, 2006"
130,"Demirsahin and Zeyrek, 2014"
131,"Ide et al., 2009"
132,"Medelyan, 2007"
133,"Faruqui et al., 2015"
134,"Jing and McKeown, 2000"
